time_s,current_A,voltage_V
11.3,0.0,9.601182425259973
11.4,0.0,9.601182425259973
11.5,0.0,9.601182425259973
11.600000000000001,0.0,9.601182425259973
11.700000000000001,0.0,9.601182425259973
11.8,0.0,9.601182425259973
11.9,0.0,9.601182425259973
12.0,0.0,9.601182425259973
12.100000000000001,0.0,9.601182425259973
12.200000000000001,0.0,9.601182425259973
12.3,0.0,9.601182425259973
12.4,0.0,9.601182425259973
12.5,0.0,9.601182425259973
12.600000000000001,0.0,9.601182425259973
12.700000000000001,0.0,9.601182425259973
12.8,0.0,9.601182425259973
12.9,0.0,9.601182425259973
13.0,0.0,9.601182425259973
13.100000000000001,0.0,9.601182425259973
13.200000000000001,0.0,9.601182425259973
13.3,0.0,9.601182425259973
13.4,0.0,9.601182425259973
13.5,0.0,9.601182425259973
13.600000000000001,0.0,9.601182425259973
13.700000000000001,0.0,9.601182425259973
13.8,0.0,9.601182425259973
13.9,0.0,9.601182425259973
14.0,0.0,9.601182425259973
14.100000000000001,0.0,9.601182425259973
14.200000000000001,0.0,9.601182425259973
14.3,0.0,9.601182425259973
14.4,0.0,9.601182425259973
14.5,0.0,9.601182425259973
14.600000000000001,0.0,9.601182425259973
14.700000000000001,0.0,9.601182425259973
14.8,0.0,9.601182425259973
14.9,0.0,9.601182425259973
15.0,0.0,9.601182425259973
15.100000000000001,0.0,9.601182425259973
15.200000000000001,0.0,9.601182425259973
15.3,0.0,9.601182425259973
15.4,0.0,9.601182425259973
15.5,0.0,9.601182425259973
15.600000000000001,0.0,9.601182425259973
15.700000000000001,0.0,9.601182425259973
15.8,0.0,9.601182425259973
15.9,0.0,9.601182425259973
16.0,0.0,9.601182425259973
16.1,0.0,9.601182425259973
16.2,0.0,9.601182425259973
16.3,0.0,9.601182425259973
16.400000000000002,0.0,9.601182425259973
16.5,0.0,9.601182425259973
16.6,0.0,9.601182425259973
16.7,0.0,9.601182425259973
16.8,0.0,9.601182425259973
16.900000000000002,0.0,9.601182425259973
17.0,0.0,9.601182425259973
17.1,0.0,9.601182425259973
17.2,0.0,9.601182425259973
17.3,0.0,9.601182425259973
17.400000000000002,0.0,9.601182425259973
17.5,0.0,9.601182425259973
17.6,0.0,9.601182425259973
17.7,0.0,9.601182425259973
17.8,0.0,9.601182425259973
17.900000000000002,0.0,9.601182425259973
18.0,0.0,9.601182425259973
18.1,0.0,9.601182425259973
18.2,0.0,9.601182425259973
18.3,0.0,9.601182425259973
18.400000000000002,0.0,9.601182425259973
18.5,0.0,9.601182425259973
18.6,0.0,9.601182425259973
18.7,0.0,9.601182425259973
18.8,0.0,9.601182425259973
18.900000000000002,0.0,9.601182425259973
19.0,0.0,9.601182425259973
19.1,0.0,9.601182425259973
19.200000000000003,0.0,9.601182425259973
19.3,0.0,9.601182425259973
19.400000000000002,0.0,9.601182425259973
19.5,0.0,9.601182425259973
19.6,0.0,9.601182425259973
19.700000000000003,0.0,9.601182425259973
19.8,0.0,9.601182425259973
19.900000000000002,0.0,9.601182425259973
20.0,0.0,9.601182425259973
20.1,0.0,9.601182425259973
20.200000000000003,0.0,9.601182425259973
20.3,0.0,9.601182425259973
20.400000000000002,0.0,9.601182425259973
20.5,0.0,9.601182425259973
20.6,0.0,9.601182425259973
20.700000000000003,0.0,9.601182425259973
20.8,0.0,9.601182425259973
20.900000000000002,0.0,9.601182425259973
21.0,0.0,9.601182425259973
21.1,0.0,9.601182425259973
21.200000000000003,0.0,9.601182425259973
21.3,0.0,9.601182425259973
21.400000000000002,0.0,9.601182425259973
21.5,0.0,9.601182425259973
21.6,0.0,9.601182425259973
21.700000000000003,0.0,9.601182425259973
21.8,0.0,9.601182425259973
21.900000000000002,0.0,9.601182425259973
22.0,0.0,9.601182425259973
22.1,0.0,9.601182425259973
22.200000000000003,0.0,9.601182425259973
22.3,0.0,9.601182425259973
22.400000000000002,0.0,9.601182425259973
22.5,0.0,9.601182425259973
22.6,0.0,9.601182425259973
22.700000000000003,0.0,9.601182425259973
22.8,0.0,9.601182425259973
22.900000000000002,0.0,9.601182425259973
23.0,0.0,9.601182425259973
23.1,0.0,9.601182425259973
23.200000000000003,0.0,9.601182425259973
23.3,0.0,9.601182425259973
23.400000000000002,0.0,9.601182425259973
23.5,0.0,9.601182425259973
23.6,0.0,9.601182425259973
23.700000000000003,0.0,9.601182425259973
23.8,0.0,9.601182425259973
23.900000000000002,0.0,9.601182425259973
24.0,0.0,9.601182425259973
24.1,0.0,9.601182425259973
24.200000000000003,0.0,9.601182425259973
24.3,0.0,9.601182425259973
24.400000000000002,0.0,9.601182425259973
24.5,0.0,9.601182425259973
24.6,0.0,9.601182425259973
24.700000000000003,0.0,9.601182425259973
24.8,0.0,9.601182425259973
24.900000000000002,0.0,9.601182425259973
25.0,0.0,9.601182425259973
25.1,0.0,9.601182425259973
25.200000000000003,0.0,9.601182425259973
25.3,0.0,9.601182425259973
25.400000000000002,0.0,9.601182425259973
25.5,0.0,9.601182425259973
25.6,0.0,9.601182425259973
25.700000000000003,0.0,9.601182425259973
25.8,0.0,9.601182425259973
25.900000000000002,0.0,9.601182425259973
26.0,0.0,9.601182425259973
26.1,0.0,9.601182425259973
26.200000000000003,0.0,9.601182425259973
26.3,0.0,9.601182425259973
26.400000000000002,0.0,9.601182425259973
26.5,0.0,9.601182425259973
26.6,0.0,9.601182425259973
26.700000000000003,0.0,9.601182425259973
26.8,0.0,9.601182425259973
26.900000000000002,0.0,9.601182425259973
27.0,0.0,9.601182425259973
27.1,0.0,9.601182425259973
27.200000000000003,0.0,9.601182425259973
27.3,0.0,9.601182425259973
27.400000000000002,0.0,9.601182425259973
27.5,0.0,9.601182425259973
27.6,0.0,9.601182425259973
27.700000000000003,0.0,9.601182425259973
27.8,0.0,9.601182425259973
27.900000000000002,0.0,9.601182425259973
28.0,0.0,9.601182425259973
28.1,0.0,9.601182425259973
28.200000000000003,0.0,9.601182425259973
28.3,0.0,9.601182425259973
28.400000000000002,0.0,9.601182425259973
28.5,0.0,9.601182425259973
28.6,0.0,9.601182425259973
28.700000000000003,0.0,9.601182425259973
28.8,0.0,9.601182425259973
28.900000000000002,0.0,9.601182425259973
29.0,0.0,9.601182425259973
29.1,0.0,9.601182425259973
29.200000000000003,0.0,9.601182425259973
29.3,0.0,9.601182425259973
29.400000000000002,0.0,9.601182425259973
29.5,0.0,9.601182425259973
29.6,0.0,9.601182425259973
29.700000000000003,0.0,9.601182425259973
29.8,0.0,9.601182425259973
29.900000000000002,0.0,9.601182425259973
30.0,0.0,9.601182425259973
30.1,0.0,9.601182425259973
30.200000000000003,0.0,9.601182425259973
30.3,0.0,9.601182425259973
30.400000000000002,0.0,9.601182425259973
30.5,0.0,9.601182425259973
30.6,0.0,9.601182425259973
30.700000000000003,0.0,9.601182425259973
30.8,0.0,9.601182425259973
30.900000000000002,0.0,9.601182425259973
31.0,0.0,9.601182425259973
31.1,0.0,9.601182425259973
31.200000000000003,0.0,9.601182425259973
31.3,0.0,9.601182425259973
31.400000000000002,0.0,9.601182425259973
31.5,0.0,9.601182425259973
31.6,0.0,9.601182425259973
31.700000000000003,0.0,9.601182425259973
31.8,0.0,9.601182425259973
31.900000000000002,0.0,9.601182425259973
32.0,0.0,9.601182425259973
32.1,0.0,9.601182425259973
32.2,0.0,9.601182425259973
32.300000000000004,0.0,9.601182425259973
32.4,0.0,9.601182425259973
32.5,0.0,9.601182425259973
32.6,0.0,9.601182425259973
32.7,0.0,9.601182425259973
32.800000000000004,0.0,9.601182425259973
32.9,0.0,9.601182425259973
33.0,0.0,9.601182425259973
33.1,0.0,9.601182425259973
33.2,0.0,9.601182425259973
33.300000000000004,0.0,9.601182425259973
33.4,0.0,9.601182425259973
33.5,0.0,9.601182425259973
33.6,0.0,9.601182425259973
33.7,0.0,9.601182425259973
33.800000000000004,0.0,9.601182425259973
33.9,0.0,9.601182425259973
34.0,0.0,9.601182425259973
34.1,0.0,9.601182425259973
34.2,0.0,9.601182425259973
34.300000000000004,0.0,9.601182425259973
34.4,0.0,9.601182425259973
34.5,0.0,9.601182425259973
34.6,0.0,9.601182425259973
34.7,0.0,9.601182425259973
34.800000000000004,0.0,9.601182425259973
34.9,0.0,9.601182425259973
35.0,0.0,9.601182425259973
35.1,0.0,9.601182425259973
35.2,0.0,9.601182425259973
35.300000000000004,0.0,9.601182425259973
35.4,0.0,9.601182425259973
35.5,0.0,9.601182425259973
35.6,0.0,9.601182425259973
35.7,0.0,9.601182425259973
35.800000000000004,0.0,9.601182425259973
35.9,0.0,9.601182425259973
36.0,0.0,9.601182425259973
36.1,0.0,9.601182425259973
36.2,0.0,9.601182425259973
36.300000000000004,0.0,9.601182425259973
36.4,0.0,9.601182425259973
36.5,0.0,9.601182425259973
36.6,0.0,9.601182425259973
36.7,0.0,9.601182425259973
36.800000000000004,0.0,9.601182425259973
36.9,0.0,9.601182425259973
37.0,0.0,9.601182425259973
37.1,0.0,9.601182425259973
37.2,0.0,9.601182425259973
37.300000000000004,0.0,9.601182425259973
37.4,0.0,9.601182425259973
37.5,0.0,9.601182425259973
37.6,0.0,9.601182425259973
37.7,0.0,9.601182425259973
37.800000000000004,0.0,9.601182425259973
37.9,0.0,9.601182425259973
38.0,0.0,9.601182425259973
38.1,0.0,9.601182425259973
38.2,0.0,9.601182425259973
38.300000000000004,0.0,9.601182425259973
38.400000000000006,0.0,9.601182425259973
38.5,0.0,9.601182425259973
38.6,0.0,9.601182425259973
38.7,0.0,9.601182425259973
38.800000000000004,0.0,9.601182425259973
38.900000000000006,0.0,9.601182425259973
39.0,0.0,9.601182425259973
39.1,0.0,9.601182425259973
39.2,0.0,9.601182425259973
39.300000000000004,0.0,9.601182425259973
39.400000000000006,0.0,9.601182425259973
39.5,0.0,9.601182425259973
39.6,0.0,9.601182425259973
39.7,0.0,9.601182425259973
39.800000000000004,0.0,9.601182425259973
39.900000000000006,0.0,9.601182425259973
40.0,0.0,9.601182425259973
40.1,0.0,9.601182425259973
40.2,0.0,9.601182425259973
40.300000000000004,0.0,9.601182425259973
40.400000000000006,0.0,9.601182425259973
40.5,0.0,9.601182425259973
40.6,0.0,9.601182425259973
40.7,0.0,9.601182425259973
40.800000000000004,0.0,9.601182425259973
40.900000000000006,0.0,9.601182425259973
41.0,0.0,9.601182425259973
41.1,0.0,9.601182425259973
41.2,0.0,9.601182425259973
41.300000000000004,0.0,9.601182425259973
41.400000000000006,0.0,9.601182425259973
41.5,0.0,9.601182425259973
41.6,0.0,9.601182425259973
41.7,0.0,9.601182425259973
41.800000000000004,0.0,9.601182425259973
41.900000000000006,0.0,9.601182425259973
42.0,0.0,9.601182425259973
42.1,0.0,9.601182425259973
42.2,0.0,9.601182425259973
42.300000000000004,0.0,9.601182425259973
42.400000000000006,0.0,9.601182425259973
42.5,0.0,9.601182425259973
42.6,0.0,9.601182425259973
42.7,0.0,9.601182425259973
42.800000000000004,0.0,9.601182425259973
42.900000000000006,0.0,9.601182425259973
43.0,0.0,9.601182425259973
43.1,0.0,9.601182425259973
43.2,0.0,9.601182425259973
43.300000000000004,0.0,9.601182425259973
43.400000000000006,0.0,9.601182425259973
43.5,0.0,9.601182425259973
43.6,0.0,9.601182425259973
43.7,0.0,9.601182425259973
43.800000000000004,0.0,9.601182425259973
43.900000000000006,0.0,9.601182425259973
44.0,0.0,9.601182425259973
44.1,0.0,9.601182425259973
44.2,0.0,9.601182425259973
44.300000000000004,0.0,9.601182425259973
44.400000000000006,0.0,9.601182425259973
44.5,0.0,9.601182425259973
44.6,0.0,9.601182425259973
44.7,0.0,9.601182425259973
44.800000000000004,0.0,9.601182425259973
44.900000000000006,0.0,9.601182425259973
45.0,0.0,9.601182425259973
45.1,0.0,9.601182425259973
45.2,0.0,9.601182425259973
45.300000000000004,0.0,9.601182425259973
45.400000000000006,0.0,9.601182425259973
45.5,0.0,9.601182425259973
45.6,0.0,9.601182425259973
45.7,0.0,9.601182425259973
45.800000000000004,0.0,9.601182425259973
45.900000000000006,0.0,9.601182425259973
46.0,0.0,9.601182425259973
46.1,0.0,9.601182425259973
46.2,0.0,9.601182425259973
46.300000000000004,0.0,9.601182425259973
46.400000000000006,0.0,9.601182425259973
46.5,0.0,9.601182425259973
46.6,0.0,9.601182425259973
46.7,0.0,9.601182425259973
46.800000000000004,0.0,9.601182425259973
46.900000000000006,0.0,9.601182425259973
47.0,0.0,9.601182425259973
47.1,0.0,9.601182425259973
47.2,0.0,9.601182425259973
47.300000000000004,0.0,9.601182425259973
47.400000000000006,0.0,9.601182425259973
47.5,0.0,9.601182425259973
47.6,0.0,9.601182425259973
47.7,0.0,9.601182425259973
47.800000000000004,0.0,9.601182425259973
47.900000000000006,0.0,9.601182425259973
48.0,0.0,9.601182425259973
48.1,0.0,9.601182425259973
48.2,0.0,9.601182425259973
48.300000000000004,0.0,9.601182425259973
48.400000000000006,0.0,9.601182425259973
48.5,0.0,9.601182425259973
48.6,0.0,9.601182425259973
48.7,0.0,9.601182425259973
48.800000000000004,0.0,9.601182425259973
48.900000000000006,0.0,9.601182425259973
49.0,0.0,9.601182425259973
49.1,0.0,9.601182425259973
49.2,0.0,9.601182425259973
49.300000000000004,0.0,9.601182425259973
49.400000000000006,0.0,9.601182425259973
49.5,0.0,9.601182425259973
49.6,0.0,9.601182425259973
49.7,0.0,9.601182425259973
49.800000000000004,0.0,9.601182425259973
49.900000000000006,0.0,9.601182425259973
50.0,0.0,9.601182425259973
50.1,0.0,9.601182425259973
50.2,0.0,9.601182425259973
50.300000000000004,0.0,9.601182425259973
50.400000000000006,0.0,9.601182425259973
50.5,0.0,9.601182425259973
50.6,0.0,9.601182425259973
50.7,0.0,9.601182425259973
50.800000000000004,0.0,9.601182425259973
50.900000000000006,0.0,9.601182425259973
51.0,0.0,9.601182425259973
51.1,0.0,9.601182425259973
51.2,0.0,9.601182425259973
51.300000000000004,0.0,9.601182425259973
51.400000000000006,0.0,9.601182425259973
51.5,0.0,9.601182425259973
51.6,0.0,9.601182425259973
51.7,0.0,9.601182425259973
51.800000000000004,0.0,9.601182425259973
51.900000000000006,0.0,9.601182425259973
52.0,0.0,9.601182425259973
52.1,0.0,9.601182425259973
52.2,0.0,9.601182425259973
52.300000000000004,0.0,9.601182425259973
52.400000000000006,0.0,9.601182425259973
52.5,0.0,9.601182425259973
52.6,0.0,9.601182425259973
52.7,0.0,9.601182425259973
52.800000000000004,0.0,9.601182425259973
52.900000000000006,0.0,9.601182425259973
53.0,0.0,9.601182425259973
53.1,0.0,9.601182425259973
53.2,0.0,9.601182425259973
53.300000000000004,0.0,9.601182425259973
53.400000000000006,0.0,9.601182425259973
53.5,0.0,9.601182425259973
53.6,0.0,9.601182425259973
53.7,0.0,9.601182425259973
53.800000000000004,0.0,9.601182425259973
53.900000000000006,0.0,9.601182425259973
54.0,0.0,9.601182425259973
54.1,0.0,9.601182425259973
54.2,0.0,9.601182425259973
54.300000000000004,0.0,9.601182425259973
54.400000000000006,0.0,9.601182425259973
54.5,0.0,9.601182425259973
54.6,0.0,9.601182425259973
54.7,0.0,9.601182425259973
54.800000000000004,0.0,9.601182425259973
54.900000000000006,0.0,9.601182425259973
55.0,0.0,9.601182425259973
55.1,0.0,9.601182425259973
55.2,0.0,9.601182425259973
55.300000000000004,0.0,9.601182425259973
55.400000000000006,0.0,9.601182425259973
55.5,0.0,9.601182425259973
55.6,0.0,9.601182425259973
55.7,0.0,9.601182425259973
55.800000000000004,0.0,9.601182425259973
55.900000000000006,0.0,9.601182425259973
56.0,0.0,9.601182425259973
56.1,0.0,9.601182425259973
56.2,0.0,9.601182425259973
56.300000000000004,0.0,9.601182425259973
56.400000000000006,0.0,9.601182425259973
56.5,0.0,9.601182425259973
56.6,0.0,9.601182425259973
56.7,0.0,9.601182425259973
56.800000000000004,0.0,9.601182425259973
56.900000000000006,0.0,9.601182425259973
57.0,0.0,9.601182425259973
57.1,0.0,9.601182425259973
57.2,0.0,9.601182425259973
57.300000000000004,0.0,9.601182425259973
57.400000000000006,0.0,9.601182425259973
57.5,0.0,9.601182425259973
57.6,0.0,9.601182425259973
57.7,0.0,9.601182425259973
57.800000000000004,0.0,9.601182425259973
57.900000000000006,0.0,9.601182425259973
58.0,0.0,9.601182425259973
58.1,0.0,9.601182425259973
58.2,0.0,9.601182425259973
58.300000000000004,0.0,9.601182425259973
58.400000000000006,0.0,9.601182425259973
58.5,0.0,9.601182425259973
58.6,0.0,9.601182425259973
58.7,0.0,9.601182425259973
58.800000000000004,0.0,9.601182425259973
58.900000000000006,0.0,9.601182425259973
59.0,0.0,9.601182425259973
59.1,0.0,9.601182425259973
59.2,0.0,9.601182425259973
59.300000000000004,0.0,9.601182425259973
59.400000000000006,0.0,9.601182425259973
59.5,0.0,9.601182425259973
59.6,0.0,9.601182425259973
59.7,0.0,9.601182425259973
59.800000000000004,0.0,9.601182425259973
59.900000000000006,0.0,9.601182425259973
60.0,0.0,9.601182425259973
60.1,0.0,9.601182425259973
60.2,0.0,9.601182425259973
60.300000000000004,0.0,9.601182425259973
60.400000000000006,0.0,9.601182425259973
60.5,0.0,9.601182425259973
60.6,0.0,9.601182425259973
60.7,0.0,9.601182425259973
60.800000000000004,0.0,9.601182425259973
60.900000000000006,0.0,9.601182425259973
61.0,0.0,9.601182425259973
61.1,0.0,9.601182425259973
61.2,0.0,9.601182425259973
61.300000000000004,0.0,9.601182425259973
61.400000000000006,0.0,9.601182425259973
61.5,0.0,9.601182425259973
61.6,0.0,9.601182425259973
61.7,0.0,9.601182425259973
61.800000000000004,0.0,9.601182425259973
61.900000000000006,0.0,9.601182425259973
62.0,0.0,9.601182425259973
62.1,0.0,9.601182425259973
62.2,0.0,9.601182425259973
62.300000000000004,0.0,9.601182425259973
62.400000000000006,0.0,9.601182425259973
62.5,0.0,9.601182425259973
62.6,0.0,9.601182425259973
62.7,0.0,9.601182425259973
62.800000000000004,0.0,9.601182425259973
62.900000000000006,0.0,9.601182425259973
63.0,0.0,9.601182425259973
63.1,0.0,9.601182425259973
63.2,0.0,9.601182425259973
63.300000000000004,0.0,9.601182425259973
63.400000000000006,0.0,9.601182425259973
63.5,0.0,9.601182425259973
63.6,0.0,9.601182425259973
63.7,0.0,9.601182425259973
63.800000000000004,0.0,9.601182425259973
63.900000000000006,0.0,9.601182425259973
64.0,0.0,9.601182425259973
64.10000000000001,0.0,9.601182425259973
64.2,0.0,9.601182425259973
64.3,0.0,9.601182425259973
64.4,0.0,9.601182425259973
64.5,0.0,9.601182425259973
64.60000000000001,0.0,9.601182425259973
64.7,0.0,9.601182425259973
64.8,0.0,9.601182425259973
64.9,0.0,9.601182425259973
65.0,0.0,9.601182425259973
65.10000000000001,0.0,9.601182425259973
65.2,0.0,9.601182425259973
65.3,0.0,9.601182425259973
65.4,0.0,9.601182425259973
65.5,0.0,9.601182425259973
65.60000000000001,0.0,9.601182425259973
65.7,0.0,9.601182425259973
65.8,0.0,9.601182425259973
65.9,0.0,9.601182425259973
66.0,0.0,9.601182425259973
66.10000000000001,0.0,9.601182425259973
66.2,0.0,9.601182425259973
66.3,0.0,9.601182425259973
66.4,0.0,9.601182425259973
66.5,0.0,9.601182425259973
66.60000000000001,0.0,9.601182425259973
66.7,0.0,9.601182425259973
66.8,0.0,9.601182425259973
66.9,0.0,9.601182425259973
67.0,0.0,9.601182425259973
67.10000000000001,0.0,9.601182425259973
67.2,0.0,9.601182425259973
67.3,0.0,9.601182425259973
67.4,0.0,9.601182425259973
67.5,0.0,9.601182425259973
67.60000000000001,0.0,9.601182425259973
67.7,0.0,9.601182425259973
67.8,0.0,9.601182425259973
67.9,0.0,9.601182425259973
68.0,0.0,9.601182425259973
68.10000000000001,0.0,9.601182425259973
68.2,0.0,9.601182425259973
68.3,0.0,9.601182425259973
68.4,0.0,9.601182425259973
68.5,0.0,9.601182425259973
68.60000000000001,0.0,9.601182425259973
68.7,0.0,9.601182425259973
68.8,0.0,9.601182425259973
68.9,0.0,9.601182425259973
69.0,0.0,9.601182425259973
69.10000000000001,0.0,9.601182425259973
69.2,0.0,9.601182425259973
69.3,0.0,9.601182425259973
69.4,0.0,9.601182425259973
69.5,0.0,9.601182425259973
69.60000000000001,0.0,9.601182425259973
69.7,0.0,9.601182425259973
69.8,0.0,9.601182425259973
69.9,0.0,9.601182425259973
70.0,0.0,9.601182425259973
70.10000000000001,0.0,9.601182425259973
70.2,0.0,9.601182425259973
70.3,0.0,9.601182425259973
70.4,0.0,9.601182425259973
70.5,0.0,9.601182425259973
70.60000000000001,0.0,9.601182425259973
70.7,0.0,9.601182425259973
70.8,0.0,9.601182425259973
70.9,0.0,9.601182425259973
71.0,0.0,9.601182425259973
71.10000000000001,0.0,9.601182425259973
71.2,0.0,9.601182425259973
71.3,0.0,9.601182425259973
71.4,0.0,9.601182425259973
71.5,0.0,9.601182425259973
71.60000000000001,0.0,9.601182425259973
71.7,0.0,9.601182425259973
71.8,0.0,9.601182425259973
71.9,0.0,9.601182425259973
72.0,0.0,9.601182425259973
72.10000000000001,0.0,9.601182425259973
72.2,0.0,9.601182425259973
72.3,0.0,9.601182425259973
72.4,0.0,9.601182425259973
72.5,0.0,9.601182425259973
72.60000000000001,0.0,9.601182425259973
72.7,0.0,9.601182425259973
72.8,0.0,9.601182425259973
72.9,0.0,9.601182425259973
73.0,0.0,9.601182425259973
73.10000000000001,0.0,9.601182425259973
73.2,0.0,9.601182425259973
73.3,0.0,9.601182425259973
73.4,0.0,9.601182425259973
73.5,0.0,9.601182425259973
73.60000000000001,0.0,9.601182425259973
73.7,0.0,9.601182425259973
73.8,0.0,9.601182425259973
73.9,0.0,9.601182425259973
74.0,0.0,9.601182425259973
74.10000000000001,0.0,9.601182425259973
74.2,0.0,9.601182425259973
74.3,0.0,9.601182425259973
74.4,0.0,9.601182425259973
74.5,0.0,9.601182425259973
74.60000000000001,0.0,9.601182425259973
74.7,0.0,9.601182425259973
74.8,0.0,9.601182425259973
74.9,0.0,9.601182425259973
75.0,0.0,9.601182425259973
75.10000000000001,0.0,9.601182425259973
75.2,0.0,9.601182425259973
75.3,0.0,9.601182425259973
75.4,0.0,9.601182425259973
75.5,0.0,9.601182425259973
75.60000000000001,0.0,9.601182425259973
75.7,0.0,9.601182425259973
75.8,0.0,9.601182425259973
75.9,0.0,9.601182425259973
76.0,0.0,9.601182425259973
76.10000000000001,0.0,9.601182425259973
76.2,0.0,9.601182425259973
76.3,0.0,9.601182425259973
76.4,0.0,9.601182425259973
76.5,0.0,9.601182425259973
76.60000000000001,0.0,9.601182425259973
76.7,0.0,9.601182425259973
76.80000000000001,0.0,9.601182425259973
76.9,0.0,9.601182425259973
77.0,0.0,9.601182425259973
77.10000000000001,0.0,9.601182425259973
77.2,0.0,9.601182425259973
77.30000000000001,0.0,9.601182425259973
77.4,0.0,9.601182425259973
77.5,0.0,9.601182425259973
77.60000000000001,0.0,9.601182425259973
77.7,0.0,9.601182425259973
77.80000000000001,0.0,9.601182425259973
77.9,0.0,9.601182425259973
78.0,0.0,9.601182425259973
78.10000000000001,0.0,9.601182425259973
78.2,0.0,9.601182425259973
78.30000000000001,0.0,9.601182425259973
78.4,0.0,9.601182425259973
78.5,0.0,9.601182425259973
78.60000000000001,0.0,9.601182425259973
78.7,0.0,9.601182425259973
78.80000000000001,0.0,9.601182425259973
78.9,0.0,9.601182425259973
79.0,0.0,9.601182425259973
79.10000000000001,0.0,9.601182425259973
79.2,0.0,9.601182425259973
79.30000000000001,0.0,9.601182425259973
79.4,0.0,9.601182425259973
79.5,0.0,9.601182425259973
79.60000000000001,0.0,9.601182425259973
79.7,0.0,9.601182425259973
79.80000000000001,0.0,9.601182425259973
79.9,0.0,9.601182425259973
80.0,0.0,9.601182425259973
80.10000000000001,0.0,9.601182425259973
80.2,0.0,9.601182425259973
